customer_number,usia,pekerjaan,status_perkawinan,pendidikan,gagal_bayar_sebelumnya,pinjaman_rumah,pinjaman_pribadi,jenis_kontak,bulan_kontak_terakhir,hari_kontak_terakhir,jumlah_kontak_kampanye_ini,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,hasil_kampanye_sebelumnya,tingkat_variasi_pekerjaan,indeks_harga_konsumen,indeks_kepercayaan_konsumen,suku_bunga_euribor_3bln,jumlah_pekerja,pulau,prediction,prediction_proba
359825,37,manajer,menikah,Pendidikan Tinggi,no,no,yes,cellular,jul,fri,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,NTT,0,0.090852946
519616,28,pekerja kasar,lajang,SMP,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua,0,0.032648616
791895,64,pensiunan,menikah,Diploma,no,yes,no,cellular,sep,wed,2,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,Sulawesi,0,0.40905717
242213,36,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Sumatera,0,0.060917176
748712,50,manajer,menikah,Pendidikan Tinggi,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Kalimantan,0,0.04770535
273550,45,sosial media specialis,cerai,Pendidikan Tinggi,no,yes,no,cellular,nov,tue,3,999,1,failure,-3.4,92.649,-30.1,0.715,5017.5,NTB,0,0.3866404
620388,32,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,telephone,jul,fri,4,999,0,nonexistent,-2.9,92.469,-33.6,1.007,5076.2,Kalimantan,0,0.17098226
686007,30,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,telephone,apr,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,NTB,0,0.38471764
432587,35,asisten rumah tangga,lajang,unknown,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,Kalimantan,0,0.051231496
873321,44,teknisi,menikah,Diploma,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Sumatera,0,0.04201995
134572,71,pensiunan,menikah,SMP,no,yes,yes,cellular,jul,fri,6,999,0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6,Sulawesi,0,0.37996316
381454,30,pekerja kasar,lajang,SMP,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Papua,0,0.07741139
369608,45,pekerja kasar,menikah,SMP,unknown,no,yes,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Jawa,0,0.03749336
100935,35,sosial media specialis,menikah,SMA,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Kalimantan,0,0.03695199
931973,39,sosial media specialis,cerai,Pendidikan Tinggi,no,yes,no,cellular,mar,thu,1,13,1,success,-1.8,93.369,-34.8,0.65,5008.7,Kalimantan,1,0.8140876
609289,46,sosial media specialis,cerai,SMA,no,unknown,unknown,cellular,jul,tue,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,Sumatera,0,0.30435917
907865,76,manajer,menikah,unknown,no,no,no,cellular,sep,fri,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,Sulawesi,0,0.29716516
449520,50,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Jawa,0,0.052680507
187185,28,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,yes,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Kalimantan,0,0.06261918
912877,32,pekerja kasar,menikah,SMP,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Sumatera,0,0.047205664
367908,31,sosial media specialis,lajang,SMA,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Kalimantan,0,0.071733505
356107,32,entrepreneur,menikah,SMA,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT,0,0.033287834
700751,32,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,jul,thu,17,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,NTB,0,0.038579065
133617,35,teknisi,lajang,Diploma,unknown,yes,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,Papua,0,0.056979816
653767,41,teknisi,menikah,Pendidikan Tinggi,no,yes,yes,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Sumatera,0,0.06716228
891932,18,mahasiswa,lajang,SMP,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,Jawa,0,0.4353244
593494,39,asisten rumah tangga,menikah,Diploma,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Kalimantan,0,0.052019045
503839,58,manajer,menikah,Tidak Tamat SD,unknown,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,NTB,0,0.044328123
204206,44,teknisi,menikah,Pendidikan Tinggi,no,no,no,cellular,jun,wed,2,999,1,failure,-1.7,94.055,-39.8,0.715,4991.6,Sulawesi,0,0.36952606
206633,45,pekerja kasar,cerai,SMP,no,unknown,unknown,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,NTT,0,0.041170485
708186,28,penyedia jasa,menikah,SMA,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTT,0,0.07457122
214803,52,pekerja kasar,menikah,SMP,unknown,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,Sulawesi,0,0.12082255
982092,31,sosial media specialis,menikah,SMA,no,no,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Sumatera,0,0.06193177
770978,33,sosial media specialis,menikah,Pendidikan Tinggi,no,no,yes,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Papua,0,0.056852154
543785,41,pekerja kasar,menikah,SMP,no,yes,yes,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,NTT,0,0.08784136
954955,50,sosial media specialis,menikah,SMA,no,no,yes,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,NTT,0,0.0728932
747759,30,penyedia jasa,lajang,SMA,unknown,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,Sulawesi,0,0.08857054
689837,36,entrepreneur,menikah,SD,unknown,no,no,telephone,jun,wed,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,NTT,0,0.053223144
340416,32,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,Jawa,0,0.08540637
310133,40,teknisi,menikah,Pendidikan Tinggi,unknown,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Sumatera,0,0.047734834
857355,31,pekerja kasar,menikah,Tidak Tamat SD,no,no,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,NTT,0,0.0648457
445906,48,pekerja kasar,menikah,SD,no,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sumatera,0,0.040170617
750487,25,mahasiswa,lajang,SMA,no,no,no,telephone,may,mon,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,Bali,0,0.038570955
844778,48,unknown,menikah,SD,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sumatera,0,0.06594032
818233,37,pemilik bisnis,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,fri,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,NTB,0,0.06401558
958688,51,asisten rumah tangga,cerai,SMA,no,yes,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,NTB,0,0.05189362
291607,39,pekerja kasar,menikah,Tidak Tamat SD,unknown,unknown,unknown,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Jawa,0,0.039396286
182284,36,teknisi,menikah,Diploma,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,NTT,0,0.07050542
700533,34,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Sumatera,0,0.0675108
411630,46,teknisi,menikah,Diploma,no,unknown,unknown,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sumatera,0,0.046302587
365833,32,sosial media specialis,cerai,Pendidikan Tinggi,no,yes,yes,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,Papua,0,0.14367886
116775,54,pekerja kasar,menikah,unknown,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,NTT,0,0.06702922
501682,49,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,NTT,0,0.039397705
335790,38,teknisi,lajang,SMA,unknown,no,no,cellular,aug,tue,6,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Kalimantan,0,0.0758128
533676,50,pemilik bisnis,cerai,Pendidikan Tinggi,unknown,yes,no,cellular,jul,wed,11,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sumatera,0,0.068479545
450636,39,teknisi,menikah,Diploma,no,no,yes,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Bali,0,0.062340133
617086,60,unknown,menikah,Pendidikan Tinggi,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Bali,0,0.04644298
560333,30,teknisi,menikah,SMP,no,no,no,cellular,may,wed,4,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,Sulawesi,0,0.11093956
181717,37,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,yes,cellular,mar,mon,2,999,0,nonexistent,-1.8,92.843,-50.0,1.703,5099.1,Sulawesi,0,0.38039425
174142,50,manajer,menikah,SMA,unknown,yes,no,cellular,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sulawesi,0,0.050582655
816812,38,sosial media specialis,menikah,SMA,unknown,no,no,telephone,apr,mon,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Sulawesi,0,0.046439733
561816,53,pemilik bisnis,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,wed,10,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,NTT,0,0.029206049
618445,31,pekerja kasar,cerai,SD,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali,0,0.03527131
824949,59,unknown,menikah,unknown,unknown,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua,0,0.031325337
598877,33,penyedia jasa,menikah,SMA,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,Kalimantan,0,0.13737215
597367,33,penyedia jasa,menikah,Diploma,no,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Kalimantan,0,0.09198689
399579,33,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Bali,0,0.05217802
307196,56,sosial media specialis,lajang,SMP,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,NTT,0,0.047293663
437407,35,pekerja kasar,menikah,SMP,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa,0,0.025669012
166704,52,pekerja kasar,menikah,SMA,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Sulawesi,0,0.102812976
151858,35,penyedia jasa,lajang,SMP,no,yes,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Bali,0,0.062021695
314058,33,teknisi,menikah,Diploma,unknown,no,no,cellular,may,wed,3,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,Kalimantan,0,0.06475788
901602,65,asisten rumah tangga,cerai,Tidak Tamat SD,unknown,no,no,cellular,mar,fri,3,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7,Bali,0,0.3490042
682165,36,pekerja kasar,menikah,SMP,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,NTT,0,0.06303173
341774,27,sosial media specialis,lajang,SMA,no,yes,yes,cellular,may,wed,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Bali,0,0.085531846
481365,35,pekerja kasar,cerai,SMP,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Sumatera,0,0.08981612
705735,33,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,wed,1,1,1,success,-2.9,92.201,-31.4,0.854,5076.2,NTB,1,0.72630227
616573,31,pekerja kasar,menikah,SD,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,NTB,0,0.057360973
750965,44,teknisi,lajang,unknown,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa,0,0.03936102
758564,52,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,thu,3,1,3,success,-1.7,94.027,-38.3,0.899,4991.6,Kalimantan,1,0.8235186
190958,29,pekerja kasar,lajang,Pendidikan Tinggi,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,NTT,0,0.06123755
132704,25,pekerja kasar,menikah,SMA,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Bali,0,0.023191124
146737,33,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Sumatera,0,0.08177323
448883,48,pekerja kasar,menikah,SD,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Bali,0,0.058268305
504791,56,pensiunan,menikah,SMA,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2,Jawa,0,0.33709702
423280,21,mahasiswa,lajang,unknown,no,no,no,telephone,sep,tue,1,999,0,nonexistent,-1.1,94.199,-37.5,0.877,4963.6,NTT,0,0.0949158
245926,32,sosial media specialis,menikah,SMP,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Jawa,0,0.061196722
644849,34,sosial media specialis,lajang,SMA,no,yes,no,cellular,nov,mon,2,8,2,failure,-3.4,92.649,-30.1,0.722,5017.5,NTT,0,0.38237223
944090,37,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,fri,8,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Sulawesi,0,0.054002184
350927,41,pekerja kasar,menikah,SMP,no,yes,no,cellular,nov,mon,2,999,1,failure,-1.1,94.767,-50.8,1.039,4963.6,NTB,0,0.18237337
112177,23,manajer,lajang,Pendidikan Tinggi,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,NTB,0,0.053666007
617791,41,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,telephone,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,Jawa,0,0.048243098
329869,31,pekerja kasar,menikah,SMP,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,NTT,0,0.07640247
821932,35,entrepreneur,menikah,SMP,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Bali,0,0.069644034
881932,42,manajer,menikah,Pendidikan Tinggi,no,yes,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,NTB,0,0.048928324
860311,43,sosial media specialis,menikah,Diploma,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,Sumatera,0,0.0463785
646540,58,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,cellular,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTT,0,0.076776415
429020,37,penyedia jasa,menikah,SMA,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Sulawesi,0,0.02840275
273877,56,pensiunan,menikah,SMA,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,Bali,0,0.18132477
431435,30,teknisi,menikah,SMA,no,yes,no,telephone,may,thu,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,NTT,0,0.04638391
348324,50,sosial media specialis,menikah,SMP,no,no,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Sulawesi,0,0.072108075
837319,39,teknisi,menikah,Diploma,no,yes,yes,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,Sumatera,0,0.06551425
386280,48,sosial media specialis,cerai,SMA,no,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,NTB,0,0.05329162
929039,56,manajer,menikah,Tidak Tamat SD,unknown,unknown,unknown,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Bali,0,0.04349092
927943,32,penyedia jasa,lajang,Pendidikan Tinggi,no,yes,no,cellular,sep,thu,1,6,3,success,-1.1,94.199,-37.5,0.884,4963.6,NTT,1,0.7838706
674366,36,sosial media specialis,cerai,SMA,no,no,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Kalimantan,0,0.058541216
735101,33,pekerja kasar,lajang,SMP,no,no,no,cellular,aug,fri,1,999,1,failure,-2.9,92.201,-31.4,0.869,5076.2,Jawa,0,0.29872906
754747,23,pekerja kasar,lajang,SMP,no,no,no,cellular,jun,tue,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,Papua,0,0.29628348
141045,31,entrepreneur,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Jawa,0,0.06150713
446836,51,pengangguran,cerai,SMA,unknown,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Sulawesi,0,0.05157371
242967,57,teknisi,menikah,SMP,no,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,Sumatera,0,0.0375746
190848,38,manajer,cerai,Pendidikan Tinggi,no,yes,no,cellular,apr,mon,2,6,1,success,-1.8,93.749,-34.6,0.645,5008.7,Jawa,1,0.665283
946935,54,penyedia jasa,menikah,SMP,unknown,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Kalimantan,0,0.058214974
875053,59,teknisi,menikah,Pendidikan Tinggi,no,no,no,cellular,oct,mon,1,999,1,failure,-3.4,92.431,-26.9,0.743,5017.5,Kalimantan,0,0.30415335
718173,37,sosial media specialis,cerai,Pendidikan Tinggi,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,NTT,0,0.039307997
608775,36,pemilik bisnis,lajang,Pendidikan Tinggi,no,no,yes,cellular,jun,mon,1,4,4,success,-1.7,94.055,-39.8,0.72,4991.6,Sulawesi,1,0.7433722
344177,58,manajer,menikah,SD,unknown,no,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,Kalimantan,0,0.09076469
347314,37,entrepreneur,menikah,SMP,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,NTT,0,0.048373833
194085,22,sosial media specialis,lajang,SMA,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Papua,0,0.04409425
270918,42,teknisi,menikah,SMA,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,Jawa,0,0.062426206
202786,31,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Kalimantan,0,0.06382968
920723,44,teknisi,menikah,Diploma,no,no,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Papua,0,0.041563828
815631,29,sosial media specialis,lajang,SMA,no,yes,no,cellular,nov,fri,2,7,2,success,-3.4,92.649,-30.1,0.714,5017.5,Kalimantan,1,0.6895634
100695,36,entrepreneur,menikah,SMA,no,no,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,NTB,0,0.06185362
228886,33,sosial media specialis,menikah,Diploma,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Papua,0,0.058902252
901449,30,pekerja kasar,lajang,SMP,no,no,no,cellular,may,wed,8,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Sumatera,0,0.07508826
131953,58,teknisi,menikah,unknown,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,Jawa,0,0.042809844
541846,58,pensiunan,menikah,Tidak Tamat SD,no,no,no,telephone,sep,wed,1,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,Bali,0,0.21176142
874154,57,pensiunan,menikah,Tidak Tamat SD,no,yes,yes,telephone,apr,tue,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Sumatera,0,0.17259532
212545,34,sosial media specialis,lajang,SMA,no,yes,no,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,NTB,0,0.08777467
863171,28,pemilik bisnis,lajang,Pendidikan Tinggi,no,no,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,Sulawesi,0,0.27413246
654430,25,manajer,lajang,Pendidikan Tinggi,no,yes,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,Jawa,0,0.21716693
470553,42,pekerja kasar,menikah,SD,unknown,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,Papua,0,0.05524328
496015,32,pekerja kasar,menikah,SMP,no,no,no,cellular,apr,thu,1,5,1,success,-1.8,93.075,-47.1,1.41,5099.1,Sumatera,0,0.28899804
834864,31,penyedia jasa,menikah,SMA,unknown,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Bali,0,0.048254877
489260,32,pekerja kasar,menikah,SMP,unknown,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,Bali,0,0.06619618
196300,42,pemilik bisnis,menikah,Pendidikan Tinggi,unknown,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,Kalimantan,0,0.054754205
856073,27,penyedia jasa,lajang,SMA,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,NTB,0,0.052246153
481512,38,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,jun,mon,6,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6,Sulawesi,0,0.38060012
672387,38,sosial media specialis,lajang,SMP,no,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,Jawa,0,0.038837697
577822,35,teknisi,menikah,Pendidikan Tinggi,no,unknown,unknown,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2,Bali,0,0.26513693
992221,36,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,NTB,0,0.2740636
933328,55,pensiunan,menikah,SMA,unknown,yes,no,cellular,apr,fri,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,Sumatera,0,0.07808424
714190,56,pensiunan,cerai,Tidak Tamat SD,no,yes,yes,telephone,may,fri,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sulawesi,0,0.0374622
433060,43,sosial media specialis,menikah,SMA,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTT,0,0.060085524
438275,49,teknisi,menikah,SMP,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,NTT,0,0.059062924
713557,31,pekerja kasar,menikah,SMP,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Kalimantan,0,0.089513734
190716,53,pensiunan,menikah,SMA,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Papua,0,0.03147317
122882,45,penyedia jasa,cerai,SMA,no,no,no,cellular,may,mon,9,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,Jawa,0,0.05455409
843541,30,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,telephone,oct,thu,4,999,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5,Bali,0,0.24985644
964787,43,sosial media specialis,menikah,SMA,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Jawa,0,0.02626389
154975,35,teknisi,menikah,Diploma,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,NTT,0,0.044780646
241582,51,pensiunan,menikah,Pendidikan Tinggi,no,yes,yes,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Bali,0,0.04603567
985589,26,pemilik bisnis,menikah,SMA,no,no,no,cellular,may,thu,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Sumatera,0,0.110169984
790170,49,asisten rumah tangga,cerai,Tidak Tamat SD,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,Sulawesi,0,0.049548417
409162,32,sosial media specialis,cerai,Pendidikan Tinggi,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Bali,0,0.052667193
434947,23,pekerja kasar,lajang,SMP,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,NTT,0,0.08489065
