customer_number,usia,pekerjaan,status_perkawinan,pendidikan,gagal_bayar_sebelumnya,pinjaman_rumah,pinjaman_pribadi,jenis_kontak,bulan_kontak_terakhir,hari_kontak_terakhir,jumlah_kontak_kampanye_ini,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,hasil_kampanye_sebelumnya,tingkat_variasi_pekerjaan,indeks_harga_konsumen,indeks_kepercayaan_konsumen,suku_bunga_euribor_3bln,jumlah_pekerja,pulau,predicted_class,predicted_proba
573523,34,teknisi,menikah,Pendidikan Tinggi,no,no,no,cellular,apr,thu,6,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,NTB,0,0.40119216
428753,32,penyedia jasa,lajang,SMA,no,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Sulawesi,0,0.05011267
381605,52,teknisi,menikah,SD,unknown,no,no,cellular,may,thu,1,12,1,success,-1.8,92.893,-46.2,1.266,5099.1,Jawa,0,0.43164784
424681,37,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,NTT,0,0.064920805
530952,36,sosial media specialis,menikah,SMP,no,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,Papua,0,0.123536274
159152,46,penyedia jasa,cerai,SMA,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,NTT,0,0.0826362
559238,37,teknisi,menikah,Diploma,unknown,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Kalimantan,0,0.03688215
494854,38,teknisi,menikah,Diploma,no,yes,no,cellular,mar,thu,1,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,Sumatera,1,0.60475624
757189,54,manajer,menikah,Tidak Tamat SD,unknown,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,Jawa,0,0.088718444
203629,39,pekerja kasar,menikah,SMP,no,yes,yes,telephone,jul,fri,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,Sumatera,0,0.08244124
432004,28,manajer,lajang,Pendidikan Tinggi,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Sulawesi,0,0.099769495
166202,52,asisten rumah tangga,menikah,Tidak Tamat SD,no,yes,yes,cellular,jul,tue,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Sulawesi,0,0.056174487
940338,50,entrepreneur,menikah,SMP,unknown,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Kalimantan,0,0.04919505
460423,32,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,yes,cellular,nov,mon,1,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,Sumatera,0,0.39195147
961380,39,pengangguran,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB,0,0.03409875
809538,31,pekerja kasar,lajang,SMA,unknown,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua,0,0.024001818
312233,44,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Bali,0,0.068356484
837163,41,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,telephone,may,mon,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Sulawesi,0,0.03983708
286969,32,teknisi,menikah,Diploma,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Sumatera,0,0.06187013
320766,39,sosial media specialis,menikah,SMA,unknown,yes,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,92.843,-50.0,1.51,5099.1,NTB,1,0.5001921
371627,51,penyedia jasa,menikah,unknown,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Sulawesi,0,0.048390727
966572,33,teknisi,menikah,SMA,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Sumatera,0,0.19805299
394451,25,penyedia jasa,lajang,SMA,no,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,NTB,0,0.068780616
875687,33,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,yes,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Jawa,0,0.056266382
824072,58,pensiunan,menikah,Diploma,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Jawa,0,0.10736545
421967,42,penyedia jasa,menikah,SMA,no,yes,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,Papua,0,0.2162652
229096,31,asisten rumah tangga,menikah,SMP,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Papua,0,0.07805212
402536,37,pekerja kasar,menikah,SD,unknown,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Papua,0,0.1194623
627552,35,manajer,menikah,Pendidikan Tinggi,no,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Jawa,0,0.09878781
101480,51,teknisi,menikah,Diploma,no,yes,yes,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,NTT,0,0.07604658
356381,33,pekerja kasar,menikah,SMP,unknown,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,Sumatera,0,0.092786394
560338,46,sosial media specialis,cerai,Pendidikan Tinggi,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Papua,0,0.07198016
690312,54,teknisi,menikah,Diploma,no,no,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,NTT,0,0.03871934
762007,46,manajer,menikah,unknown,no,yes,no,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,Sumatera,0,0.03483613
741571,37,pekerja kasar,lajang,Diploma,no,yes,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,Sulawesi,0,0.07811595
312552,51,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Jawa,0,0.05108553
697165,31,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Sumatera,0,0.26221573
277174,30,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.886,4991.6,Jawa,1,0.7002769
296142,36,pekerja kasar,lajang,SMA,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,Jawa,0,0.044508245
739676,59,pensiunan,menikah,Tidak Tamat SD,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,NTB,0,0.10212751
877380,33,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,Sumatera,0,0.19512197
640697,48,sosial media specialis,lajang,SMA,no,yes,no,cellular,jul,fri,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Papua,0,0.09602028
833716,37,manajer,cerai,unknown,no,no,yes,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,Sumatera,0,0.022263423
566643,41,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,fri,4,999,0,nonexistent,-1.1,94.767,-50.8,1.04,4963.6,Sulawesi,0,0.27292076
704928,49,unknown,unknown,unknown,unknown,yes,yes,cellular,jul,mon,9,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Papua,0,0.041772656
182377,55,teknisi,menikah,Diploma,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.031692713
564495,32,teknisi,cerai,Diploma,no,no,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,NTB,0,0.04076387
334667,58,pensiunan,menikah,Tidak Tamat SD,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Bali,0,0.089758
452705,34,sosial media specialis,lajang,unknown,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,Bali,0,0.10978285
661715,45,entrepreneur,cerai,Pendidikan Tinggi,no,no,no,telephone,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,Papua,0,0.06049184
248416,36,penyedia jasa,lajang,SMP,unknown,no,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT,0,0.029505244
359711,58,sosial media specialis,cerai,Pendidikan Tinggi,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,NTB,0,0.104669966
584353,45,teknisi,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB,0,0.06500483
527220,46,pekerja kasar,menikah,SMA,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,NTB,0,0.051885672
302992,37,manajer,menikah,Pendidikan Tinggi,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Papua,0,0.09804324
550841,34,teknisi,menikah,Diploma,no,yes,no,cellular,oct,wed,2,8,1,success,-3.4,92.431,-26.9,0.735,5017.5,Jawa,1,0.66026723
236748,33,sosial media specialis,menikah,Pendidikan Tinggi,no,no,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,NTB,0,0.04172534
837206,43,sosial media specialis,cerai,SMA,no,no,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Bali,0,0.07039142
521076,47,sosial media specialis,menikah,Pendidikan Tinggi,unknown,yes,no,cellular,jul,mon,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sumatera,0,0.08350859
996653,32,manajer,lajang,Pendidikan Tinggi,no,no,yes,cellular,mar,thu,1,999,0,nonexistent,-1.8,92.843,-50.0,1.584,5099.1,Sulawesi,0,0.44850156
725620,35,teknisi,menikah,Diploma,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Kalimantan,0,0.04514082
782627,33,pekerja kasar,menikah,Pendidikan Tinggi,no,no,no,telephone,jul,thu,1,999,0,nonexistent,-1.7,94.215,-40.3,0.782,4991.6,Papua,0,0.37308258
815650,30,penyedia jasa,menikah,unknown,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Kalimantan,0,0.048697576
759072,36,penyedia jasa,cerai,Pendidikan Tinggi,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Papua,0,0.07201099
354054,58,penyedia jasa,menikah,SMA,no,yes,no,cellular,mar,mon,3,999,2,failure,-1.8,93.369,-34.8,0.635,5008.7,Jawa,0,0.27857938
836564,28,teknisi,lajang,Pendidikan Tinggi,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,Papua,0,0.18632497
966794,58,asisten rumah tangga,menikah,Tidak Tamat SD,unknown,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Bali,0,0.07486452
743772,40,asisten rumah tangga,lajang,Pendidikan Tinggi,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Kalimantan,0,0.032285143
494663,37,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,thu,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,Sulawesi,0,0.39537627
725527,34,teknisi,lajang,Pendidikan Tinggi,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Sumatera,0,0.07611259
884682,33,sosial media specialis,lajang,SMA,no,no,no,cellular,oct,mon,1,999,0,nonexistent,-3.4,92.431,-26.9,0.731,5017.5,Kalimantan,0,0.3912569
778360,32,sosial media specialis,lajang,Pendidikan Tinggi,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,NTT,0,0.045986246
751214,42,pekerja kasar,cerai,SMA,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Sulawesi,0,0.046581168
308452,34,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,Sulawesi,0,0.1847566
481404,42,manajer,menikah,SMP,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,Bali,0,0.04853403
433743,32,sosial media specialis,lajang,Pendidikan Tinggi,no,unknown,unknown,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Sulawesi,0,0.0592597
115605,30,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,thu,23,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Sumatera,0,0.04828352
327063,24,mahasiswa,lajang,SMA,no,yes,no,cellular,may,wed,1,999,3,failure,-1.8,93.876,-40.0,0.672,5008.7,Sulawesi,0,0.26623055
478939,31,sosial media specialis,cerai,SMA,no,yes,yes,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Papua,0,0.030159432
970477,46,sosial media specialis,menikah,SD,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,Jawa,1,0.5103889
418638,57,sosial media specialis,cerai,SMP,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.028608013
296602,55,pensiunan,menikah,SMA,unknown,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sulawesi,0,0.055920485
511279,53,teknisi,menikah,Pendidikan Tinggi,no,no,no,cellular,sep,thu,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,NTT,0,0.4513867
624080,47,manajer,menikah,SMP,no,yes,no,cellular,jun,tue,3,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,Papua,0,0.25865865
379064,52,pemilik bisnis,menikah,Tidak Tamat SD,unknown,no,yes,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Bali,0,0.075179525
120556,31,teknisi,lajang,unknown,unknown,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Kalimantan,0,0.09465524
596302,36,penyedia jasa,cerai,Pendidikan Tinggi,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Bali,0,0.04314181
667294,53,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,NTB,0,0.10288899
907465,43,sosial media specialis,menikah,SMA,no,no,no,telephone,jun,fri,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Bali,0,0.03213931
301276,51,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Bali,0,0.09231489
489583,28,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,Bali,0,0.16991493
683949,26,pengangguran,lajang,SMP,no,yes,yes,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,NTB,0,0.04794722
704080,42,pemilik bisnis,menikah,Diploma,unknown,unknown,unknown,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,Bali,0,0.15651761
417353,27,pekerja kasar,lajang,Tidak Tamat SD,no,yes,no,cellular,jul,wed,11,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sumatera,0,0.036132768
321624,36,sosial media specialis,lajang,SMA,no,yes,yes,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,Papua,0,0.1262059
473553,40,pemilik bisnis,menikah,Tidak Tamat SD,unknown,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,NTT,0,0.06589622
473910,48,entrepreneur,lajang,Pendidikan Tinggi,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Papua,0,0.109133825
857526,30,pekerja kasar,menikah,SD,no,yes,yes,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Sumatera,0,0.07398351
888792,59,sosial media specialis,cerai,SMA,no,unknown,unknown,telephone,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Bali,0,0.053809404
532994,34,sosial media specialis,menikah,Pendidikan Tinggi,unknown,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Jawa,0,0.040975288
866254,33,penyedia jasa,menikah,Diploma,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Bali,0,0.05304535
931765,48,teknisi,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Papua,0,0.084874965
429092,40,teknisi,menikah,Pendidikan Tinggi,unknown,yes,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,NTB,0,0.047530137
162505,46,pekerja kasar,menikah,SMP,no,yes,yes,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Sulawesi,0,0.052995685
813062,52,entrepreneur,cerai,Pendidikan Tinggi,unknown,yes,no,telephone,apr,mon,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,NTB,0,0.078605525
276292,34,entrepreneur,lajang,Diploma,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB,0,0.051607005
915286,31,pekerja kasar,menikah,SMP,no,no,no,telephone,may,tue,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sulawesi,0,0.03558289
533829,25,teknisi,menikah,SMA,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB,0,0.025922056
500382,43,asisten rumah tangga,menikah,SD,unknown,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Kalimantan,0,0.04672013
852542,31,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,jul,fri,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,Sulawesi,0,0.12486642
794469,60,asisten rumah tangga,menikah,SMA,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Sulawesi,0,0.04002355
408680,31,penyedia jasa,cerai,SMA,unknown,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,Papua,0,0.046602488
895643,48,penyedia jasa,cerai,SMA,unknown,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Sulawesi,0,0.02831343
885896,46,penyedia jasa,menikah,SMA,unknown,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,Jawa,0,0.047878627
489148,34,sosial media specialis,lajang,SMA,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Papua,0,0.047290303
250204,38,sosial media specialis,menikah,SMP,unknown,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,Papua,0,0.012871228
846727,31,pekerja kasar,cerai,SMP,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa,0,0.056534957
130256,54,pensiunan,cerai,Pendidikan Tinggi,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,Bali,0,0.13977668
859016,39,manajer,menikah,Pendidikan Tinggi,no,no,no,telephone,may,tue,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua,0,0.019410692
406691,46,penyedia jasa,menikah,SD,no,yes,no,telephone,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,Papua,0,0.12863709
753568,32,manajer,lajang,Pendidikan Tinggi,no,yes,no,cellular,mar,mon,2,999,0,nonexistent,-1.8,92.843,-50.0,1.703,5099.1,Sulawesi,0,0.34594664
548676,34,teknisi,lajang,Diploma,no,no,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,Sulawesi,0,0.14177816
914761,38,teknisi,menikah,unknown,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,NTT,0,0.10222332
595599,33,pekerja kasar,menikah,SMP,no,no,no,cellular,apr,thu,1,5,1,success,-1.8,93.075,-47.1,1.41,5099.1,Papua,0,0.31770694
760206,49,teknisi,menikah,Diploma,no,yes,yes,telephone,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Jawa,0,0.045897543
408288,57,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Sumatera,0,0.11866904
884490,31,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,mar,mon,1,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,NTT,1,0.5787734
862426,31,pekerja kasar,lajang,SMP,no,no,yes,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Bali,0,0.06638924
158963,46,pekerja kasar,menikah,SMP,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,Kalimantan,0,0.072268434
684781,36,sosial media specialis,lajang,SMA,no,no,no,cellular,apr,fri,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Jawa,0,0.17728607
410569,31,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,thu,2,5,1,success,-0.1,93.2,-42.0,4.076,5195.8,Jawa,0,0.102424406
656603,42,manajer,menikah,Pendidikan Tinggi,no,no,no,telephone,jun,wed,8,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,NTT,0,0.044156797
235328,44,pensiunan,lajang,Tidak Tamat SD,no,yes,yes,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,NTT,0,0.044284873
835773,33,pekerja kasar,lajang,Diploma,no,no,no,cellular,apr,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,Bali,0,0.24273576
307875,41,sosial media specialis,cerai,Pendidikan Tinggi,no,no,no,telephone,nov,thu,4,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,Bali,0,0.03142061
763037,42,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,NTT,0,0.049938317
271805,31,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,sep,fri,2,13,1,success,-1.1,94.199,-37.5,0.879,4963.6,NTB,1,0.6823517
939936,39,teknisi,menikah,Diploma,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Jawa,0,0.03742038
199015,38,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Papua,0,0.19894844
930594,31,pekerja kasar,lajang,SMP,no,yes,no,cellular,nov,tue,1,4,1,success,-0.1,93.2,-42.0,4.153,5195.8,Bali,0,0.071611196
146874,51,pensiunan,menikah,SMP,unknown,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,NTB,0,0.105296664
661410,35,sosial media specialis,menikah,SMA,no,no,yes,cellular,nov,tue,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,Sumatera,0,0.01482682
631621,33,pekerja kasar,menikah,SMP,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Bali,0,0.06279851
458898,58,pekerja kasar,menikah,SMP,no,yes,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,Sulawesi,0,0.042478204
895401,31,teknisi,lajang,Pendidikan Tinggi,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,Jawa,0,0.0831452
234393,47,entrepreneur,menikah,unknown,unknown,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Bali,0,0.14691865
272700,30,teknisi,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.07693892
539860,36,manajer,menikah,SMP,no,unknown,unknown,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Kalimantan,0,0.024732055
977227,47,pekerja kasar,cerai,Tidak Tamat SD,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,NTB,0,0.06055071
102721,37,sosial media specialis,menikah,SMP,no,yes,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,Kalimantan,0,0.047046304
386454,33,teknisi,lajang,Pendidikan Tinggi,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Kalimantan,0,0.059532266
874747,30,sosial media specialis,lajang,SMA,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,93.876,-40.0,0.682,5008.7,Jawa,1,0.5018665
182248,39,manajer,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB,0,0.053543758
455108,32,teknisi,menikah,Diploma,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Kalimantan,0,0.06675604
103361,26,teknisi,lajang,Diploma,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,Sumatera,0,0.093028754
290368,33,mahasiswa,lajang,unknown,no,no,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,NTT,0,0.07776418
880645,45,penyedia jasa,menikah,SMA,unknown,yes,yes,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Kalimantan,0,0.034347
